iteration,epoch,loss,accuracy,saved_best
16142.000000,1.440735,0.060636,0.964422,0.000000
16152.000000,1.441628,0.059638,0.964722,0.000000
16162.000000,1.442521,0.060112,0.964309,0.000000
16172.000000,1.443413,0.059743,0.964507,0.000000
16182.000000,1.444306,0.060420,0.963362,0.000000
16192.000000,1.445198,0.060473,0.964696,0.000000
16202.000000,1.446091,0.060706,0.964391,0.000000
16212.000000,1.446983,0.060443,0.964494,0.000000
16222.000000,1.447876,0.059837,0.964407,0.000000
16232.000000,1.448768,0.058953,0.964835,1.000000
16242.000000,1.449661,0.059909,0.964679,0.000000
16252.000000,1.450553,0.059139,0.965011,0.000000
16262.000000,1.451446,0.059933,0.964126,0.000000
16272.000000,1.452338,0.059830,0.964308,0.000000
16282.000000,1.453231,0.059611,0.964350,0.000000
16292.000000,1.454124,0.060532,0.963435,0.000000
16302.000000,1.455016,0.059885,0.964048,0.000000
16312.000000,1.455909,0.059049,0.964903,0.000000
16322.000000,1.456801,0.059939,0.964589,0.000000
16332.000000,1.457694,0.060126,0.964208,0.000000
16342.000000,1.458586,0.059762,0.964182,0.000000
16352.000000,1.459479,0.059213,0.964786,0.000000
16362.000000,1.460371,0.059490,0.964623,0.000000
16372.000000,1.461264,0.060577,0.963685,0.000000
16382.000000,1.462156,0.058920,0.965195,1.000000
16392.000000,1.463049,0.059540,0.963814,0.000000
16402.000000,1.463941,0.060237,0.963996,0.000000
16412.000000,1.464834,0.059409,0.965157,0.000000
16422.000000,1.465727,0.059539,0.964825,0.000000
16432.000000,1.466619,0.059180,0.964734,0.000000
16442.000000,1.467512,0.059642,0.964226,0.000000
16452.000000,1.468404,0.057947,0.965137,1.000000
16462.000000,1.469297,0.059324,0.964244,0.000000
16472.000000,1.470189,0.059607,0.964653,0.000000
16482.000000,1.471082,0.059213,0.964439,0.000000
16492.000000,1.471974,0.059471,0.964777,0.000000
16502.000000,1.472867,0.059146,0.964576,0.000000
16512.000000,1.473759,0.059652,0.964056,0.000000
16522.000000,1.474652,0.058600,0.964292,0.000000
16532.000000,1.475544,0.059337,0.963915,0.000000
16542.000000,1.476437,0.058083,0.965174,0.000000
16552.000000,1.477330,0.058985,0.964340,0.000000
16562.000000,1.478222,0.060348,0.963977,0.000000
16572.000000,1.479115,0.059065,0.964412,0.000000
16582.000000,1.480007,0.059517,0.963803,0.000000
16592.000000,1.480900,0.058868,0.964563,0.000000
16602.000000,1.481792,0.057898,0.965398,1.000000
16612.000000,1.482685,0.059378,0.964164,0.000000
16622.000000,1.483577,0.059191,0.964840,0.000000
16632.000000,1.484470,0.058854,0.964963,0.000000
16642.000000,1.485362,0.059726,0.964132,0.000000
16652.000000,1.486255,0.060259,0.964132,0.000000
16662.000000,1.487147,0.059973,0.964396,0.000000
16672.000000,1.488040,0.059233,0.964470,0.000000
16682.000000,1.488933,0.059232,0.965332,0.000000
16692.000000,1.489825,0.058439,0.965444,0.000000
16702.000000,1.490718,0.057879,0.964939,1.000000
16712.000000,1.491610,0.059098,0.964447,0.000000
16722.000000,1.492503,0.058794,0.964922,0.000000
16732.000000,1.493395,0.059658,0.964331,0.000000
16742.000000,1.494288,0.059070,0.964505,0.000000
16752.000000,1.495180,0.059380,0.965216,0.000000
16762.000000,1.496073,0.058917,0.965089,0.000000
16772.000000,1.496965,0.057824,0.965217,1.000000
16782.000000,1.497858,0.058109,0.965175,0.000000
16792.000000,1.498750,0.058463,0.964075,0.000000
16802.000000,1.499643,0.058998,0.963852,0.000000
16812.000000,1.500536,0.059274,0.964560,0.000000
16822.000000,1.501428,0.058558,0.964867,0.000000
16832.000000,1.502321,0.058867,0.964701,0.000000
16842.000000,1.503213,0.059532,0.964508,0.000000
16852.000000,1.504106,0.058803,0.964217,0.000000
16862.000000,1.504998,0.059846,0.963744,0.000000
16872.000000,1.505891,0.058608,0.964812,0.000000
16882.000000,1.506783,0.059159,0.963858,0.000000
16892.000000,1.507676,0.058596,0.964538,0.000000
16902.000000,1.508568,0.058749,0.964839,0.000000
16912.000000,1.509461,0.058995,0.964968,0.000000
16922.000000,1.510353,0.058911,0.965014,0.000000
16932.000000,1.511246,0.059591,0.964025,0.000000
16942.000000,1.512139,0.058781,0.963854,0.000000
16952.000000,1.513031,0.057582,0.964522,1.000000
16962.000000,1.513924,0.058450,0.964393,0.000000
16972.000000,1.514816,0.057357,0.964955,1.000000
16982.000000,1.515709,0.059007,0.964229,0.000000
16992.000000,1.516601,0.058777,0.964255,0.000000
17002.000000,1.517494,0.058617,0.964670,0.000000
17012.000000,1.518386,0.058319,0.964715,0.000000
17022.000000,1.519279,0.058486,0.963970,0.000000
17032.000000,1.520171,0.058351,0.964500,0.000000
17042.000000,1.521064,0.057711,0.964610,0.000000
17052.000000,1.521956,0.058796,0.964378,0.000000
17062.000000,1.522849,0.058116,0.965514,0.000000
17072.000000,1.523742,0.058731,0.964212,0.000000
17082.000000,1.524634,0.058013,0.964196,0.000000
17092.000000,1.525527,0.058252,0.964431,0.000000
17102.000000,1.526419,0.059837,0.963295,0.000000
17112.000000,1.527312,0.059114,0.964138,0.000000
17122.000000,1.528204,0.059009,0.964410,0.000000
17132.000000,1.529097,0.057995,0.964831,0.000000
17142.000000,1.529989,0.059026,0.964477,0.000000
17152.000000,1.530882,0.058485,0.964098,0.000000
17162.000000,1.531774,0.058738,0.964493,0.000000
17172.000000,1.532667,0.059213,0.963997,0.000000
17182.000000,1.533559,0.057719,0.965176,0.000000
17192.000000,1.534452,0.058625,0.964270,0.000000
17202.000000,1.535345,0.059437,0.963100,0.000000
17212.000000,1.536237,0.058563,0.964685,0.000000
17222.000000,1.537130,0.058566,0.965078,0.000000
17232.000000,1.538022,0.058484,0.964026,0.000000
17242.000000,1.538915,0.058242,0.964923,0.000000
17252.000000,1.539807,0.057115,0.965629,1.000000
17262.000000,1.540700,0.059496,0.963517,0.000000
17272.000000,1.541592,0.059478,0.964083,0.000000
17282.000000,1.542485,0.057103,0.965196,1.000000
17292.000000,1.543377,0.057331,0.965539,0.000000
17302.000000,1.544270,0.057279,0.965017,0.000000
17312.000000,1.545162,0.058434,0.964080,0.000000
17322.000000,1.546055,0.058482,0.964249,0.000000
17332.000000,1.546948,0.058221,0.964737,0.000000
17342.000000,1.547840,0.059289,0.963604,0.000000
17352.000000,1.548733,0.058281,0.964157,0.000000
17362.000000,1.549625,0.058508,0.964400,0.000000
17372.000000,1.550518,0.057532,0.965169,0.000000
17382.000000,1.551410,0.057486,0.965434,0.000000
17392.000000,1.552303,0.058856,0.964153,0.000000
17402.000000,1.553195,0.058374,0.964045,0.000000
17412.000000,1.554088,0.057664,0.965197,0.000000
17422.000000,1.554980,0.058327,0.964638,0.000000
17432.000000,1.555873,0.057767,0.964990,0.000000
17442.000000,1.556765,0.057455,0.964851,0.000000
17452.000000,1.557658,0.057892,0.964596,0.000000
17462.000000,1.558551,0.057195,0.965121,0.000000
17472.000000,1.559443,0.057796,0.964574,0.000000
17482.000000,1.560336,0.057347,0.964737,0.000000
17492.000000,1.561228,0.057783,0.965007,0.000000
17502.000000,1.562121,0.058203,0.964011,0.000000
17512.000000,1.563013,0.058058,0.964710,0.000000
17522.000000,1.563906,0.058395,0.964536,0.000000
17532.000000,1.564798,0.058308,0.964753,0.000000
17542.000000,1.565691,0.057909,0.964525,0.000000
17552.000000,1.566583,0.058193,0.964581,0.000000
17562.000000,1.567476,0.057629,0.964217,0.000000
17572.000000,1.568368,0.058500,0.964444,0.000000
17582.000000,1.569261,0.057871,0.963539,0.000000
17592.000000,1.570154,0.057098,0.965105,1.000000
17602.000000,1.571046,0.057801,0.964228,0.000000
17612.000000,1.571939,0.057349,0.965220,0.000000
17622.000000,1.572831,0.057676,0.964984,0.000000
17632.000000,1.573724,0.057784,0.964025,0.000000
17642.000000,1.574616,0.057601,0.964413,0.000000
17652.000000,1.575509,0.057803,0.964822,0.000000
17662.000000,1.576401,0.057604,0.964695,0.000000
17672.000000,1.577294,0.058088,0.964231,0.000000
17682.000000,1.578186,0.057984,0.964069,0.000000
17692.000000,1.579079,0.056583,0.965507,1.000000
17702.000000,1.579971,0.058397,0.964157,0.000000
17712.000000,1.580864,0.057083,0.965320,0.000000
17722.000000,1.581757,0.057660,0.964575,0.000000
17732.000000,1.582649,0.057107,0.964734,0.000000
17742.000000,1.583542,0.058116,0.964271,0.000000
17752.000000,1.584434,0.057892,0.965091,0.000000
17762.000000,1.585327,0.057393,0.965015,0.000000
17772.000000,1.586219,0.056249,0.965188,1.000000
17782.000000,1.587112,0.058107,0.964150,0.000000
17792.000000,1.588004,0.058354,0.964128,0.000000
17802.000000,1.588897,0.057193,0.964992,0.000000
17812.000000,1.589789,0.058264,0.964376,0.000000
17822.000000,1.590682,0.057215,0.964924,0.000000
17832.000000,1.591574,0.057686,0.964359,0.000000
17842.000000,1.592467,0.057658,0.964776,0.000000
17852.000000,1.593360,0.058074,0.964633,0.000000
17862.000000,1.594252,0.057272,0.965163,0.000000
17872.000000,1.595145,0.057823,0.964735,0.000000
17882.000000,1.596037,0.057536,0.964660,0.000000
17892.000000,1.596930,0.057953,0.964631,0.000000
17902.000000,1.597822,0.057773,0.964980,0.000000
17912.000000,1.598715,0.056795,0.965472,0.000000
17922.000000,1.599607,0.058260,0.963964,0.000000
17932.000000,1.600500,0.055954,0.965382,1.000000
17942.000000,1.601392,0.057415,0.964733,0.000000
17952.000000,1.602285,0.057202,0.964728,0.000000
17962.000000,1.603177,0.056925,0.964982,0.000000
17972.000000,1.604070,0.056723,0.965186,0.000000
17982.000000,1.604963,0.057157,0.965502,0.000000
17992.000000,1.605855,0.057111,0.964755,0.000000
18002.000000,1.606748,0.057012,0.965407,0.000000
18012.000000,1.607640,0.056080,0.966190,0.000000
18022.000000,1.608533,0.056552,0.965265,0.000000
18032.000000,1.609425,0.056864,0.965688,0.000000
18042.000000,1.610318,0.056828,0.965239,0.000000
18052.000000,1.611210,0.057438,0.964593,0.000000
18062.000000,1.612103,0.056625,0.965157,0.000000
18072.000000,1.612995,0.057602,0.964494,0.000000
18082.000000,1.613888,0.058320,0.963892,0.000000
18092.000000,1.614780,0.057546,0.964501,0.000000
18102.000000,1.615673,0.056693,0.965294,0.000000
18112.000000,1.616566,0.058158,0.963837,0.000000
18122.000000,1.617458,0.057673,0.964563,0.000000
18132.000000,1.618351,0.057505,0.963900,0.000000
18142.000000,1.619243,0.057981,0.964193,0.000000
18152.000000,1.620136,0.057368,0.964378,0.000000
18162.000000,1.621028,0.056490,0.965360,0.000000
18172.000000,1.621921,0.056860,0.964961,0.000000
18182.000000,1.622813,0.056378,0.965962,0.000000
18192.000000,1.623706,0.057245,0.964676,0.000000
18202.000000,1.624598,0.056115,0.965901,0.000000
18212.000000,1.625491,0.056641,0.965371,0.000000
18222.000000,1.626383,0.057735,0.964644,0.000000
18232.000000,1.627276,0.057942,0.964239,0.000000
18242.000000,1.628169,0.057048,0.965156,0.000000
18252.000000,1.629061,0.056132,0.965258,0.000000
18262.000000,1.629954,0.056745,0.964775,0.000000
18272.000000,1.630846,0.056803,0.964971,0.000000
18282.000000,1.631739,0.056973,0.964858,0.000000
18292.000000,1.632631,0.057428,0.964484,0.000000
18302.000000,1.633524,0.056671,0.965161,0.000000
18312.000000,1.634416,0.056416,0.964920,0.000000
18322.000000,1.635309,0.056583,0.965156,0.000000
18332.000000,1.636201,0.056429,0.965111,0.000000
18342.000000,1.637094,0.056827,0.964540,0.000000
18352.000000,1.637986,0.057367,0.964128,0.000000
18362.000000,1.638879,0.056764,0.965451,0.000000
18372.000000,1.639772,0.056925,0.964589,0.000000
18382.000000,1.640664,0.056677,0.964420,0.000000
18392.000000,1.641557,0.056114,0.965519,0.000000
18402.000000,1.642449,0.057406,0.964456,0.000000
18412.000000,1.643342,0.057405,0.964422,0.000000
18422.000000,1.644234,0.056685,0.964768,0.000000
18432.000000,1.645127,0.057499,0.964063,0.000000
18442.000000,1.646019,0.056597,0.964444,0.000000
18452.000000,1.646912,0.056937,0.964042,0.000000
18462.000000,1.647804,0.057110,0.964341,0.000000
18472.000000,1.648697,0.056119,0.965141,0.000000
18482.000000,1.649589,0.056292,0.965044,0.000000
18492.000000,1.650482,0.056968,0.964509,0.000000
18502.000000,1.651375,0.057190,0.964838,0.000000
18512.000000,1.652267,0.055623,0.965436,1.000000
18522.000000,1.653160,0.056073,0.965856,0.000000
18532.000000,1.654052,0.056322,0.965285,0.000000
18542.000000,1.654945,0.056037,0.965604,0.000000
18552.000000,1.655837,0.056639,0.965094,0.000000
18562.000000,1.656730,0.056463,0.965110,0.000000
18572.000000,1.657622,0.056998,0.964633,0.000000
18582.000000,1.658515,0.056095,0.965848,0.000000
18592.000000,1.659407,0.057456,0.964132,0.000000
18602.000000,1.660300,0.056433,0.964552,0.000000
18612.000000,1.661192,0.056683,0.964617,0.000000
18622.000000,1.662085,0.056621,0.965364,0.000000
18632.000000,1.662978,0.057212,0.964084,0.000000
18642.000000,1.663870,0.056209,0.965078,0.000000
18652.000000,1.664763,0.057336,0.964304,0.000000
18662.000000,1.665655,0.056303,0.964916,0.000000
18672.000000,1.666548,0.056421,0.964791,0.000000
18682.000000,1.667440,0.056903,0.964928,0.000000
18692.000000,1.668333,0.057150,0.964544,0.000000
18702.000000,1.669225,0.055955,0.964723,0.000000
18712.000000,1.670118,0.056215,0.965364,0.000000
18722.000000,1.671010,0.055112,0.965650,1.000000
18732.000000,1.671903,0.055466,0.965559,0.000000
18742.000000,1.672795,0.056116,0.965139,0.000000
18752.000000,1.673688,0.057189,0.964158,0.000000
18762.000000,1.674581,0.056495,0.964566,0.000000
18772.000000,1.675473,0.056247,0.965061,0.000000
18782.000000,1.676366,0.055845,0.965744,0.000000
18792.000000,1.677258,0.055674,0.965212,0.000000
18802.000000,1.678151,0.056348,0.964580,0.000000
18812.000000,1.679043,0.055754,0.965050,0.000000
18822.000000,1.679936,0.056208,0.965081,0.000000
18832.000000,1.680828,0.056700,0.964165,0.000000
18842.000000,1.681721,0.056214,0.965155,0.000000
18852.000000,1.682613,0.056187,0.965622,0.000000
18862.000000,1.683506,0.056173,0.965187,0.000000
18872.000000,1.684398,0.057094,0.964479,0.000000
18882.000000,1.685291,0.056355,0.964506,0.000000
18892.000000,1.686184,0.055749,0.964893,0.000000
18902.000000,1.687076,0.055958,0.965050,0.000000
18912.000000,1.687969,0.056851,0.964446,0.000000
18922.000000,1.688861,0.056676,0.964552,0.000000
18932.000000,1.689754,0.056753,0.964932,0.000000
18942.000000,1.690646,0.056517,0.965027,0.000000
18952.000000,1.691539,0.055492,0.965188,0.000000
18962.000000,1.692431,0.056017,0.965306,0.000000
18972.000000,1.693324,0.056641,0.964608,0.000000
18982.000000,1.694216,0.056482,0.963976,0.000000
18992.000000,1.695109,0.056868,0.965372,0.000000
19002.000000,1.696001,0.057662,0.964450,0.000000
19012.000000,1.696894,0.055955,0.965340,0.000000
19022.000000,1.697787,0.055986,0.965386,0.000000
19032.000000,1.698679,0.055879,0.964891,0.000000
19042.000000,1.699572,0.056416,0.965267,0.000000
19052.000000,1.700464,0.055282,0.965823,0.000000
19062.000000,1.701357,0.056202,0.964375,0.000000
19072.000000,1.702249,0.055738,0.965331,0.000000
19082.000000,1.703142,0.056046,0.964529,0.000000
19092.000000,1.704034,0.056733,0.964211,0.000000
19102.000000,1.704927,0.055764,0.964780,0.000000
19112.000000,1.705819,0.055883,0.965246,0.000000
19122.000000,1.706712,0.056151,0.965223,0.000000
19132.000000,1.707604,0.056770,0.964707,0.000000
19142.000000,1.708497,0.055785,0.964755,0.000000
19152.000000,1.709390,0.056032,0.965344,0.000000
19162.000000,1.710282,0.055942,0.965304,0.000000
19172.000000,1.711175,0.057129,0.964229,0.000000
19182.000000,1.712067,0.056048,0.965343,0.000000
19192.000000,1.712960,0.055991,0.964503,0.000000
19202.000000,1.713852,0.056541,0.964762,0.000000
19212.000000,1.714745,0.056089,0.965463,0.000000
19222.000000,1.715637,0.056283,0.965421,0.000000
19232.000000,1.716530,0.056044,0.964954,0.000000
19242.000000,1.717422,0.056228,0.964591,0.000000
19252.000000,1.718315,0.054878,0.965718,1.000000
19262.000000,1.719207,0.055809,0.964960,0.000000
19272.000000,1.720100,0.055986,0.965305,0.000000
19282.000000,1.720993,0.055875,0.964909,0.000000
19292.000000,1.721885,0.055814,0.965239,0.000000
19302.000000,1.722778,0.056351,0.965139,0.000000
19312.000000,1.723670,0.056255,0.964460,0.000000
19322.000000,1.724563,0.055630,0.964767,0.000000
19332.000000,1.725455,0.056149,0.964400,0.000000
19342.000000,1.726348,0.055601,0.965557,0.000000
19352.000000,1.727240,0.055626,0.964930,0.000000
19362.000000,1.728133,0.056367,0.964809,0.000000
19372.000000,1.729025,0.056226,0.964459,0.000000
19382.000000,1.729918,0.055869,0.964617,0.000000
19392.000000,1.730810,0.055007,0.964933,0.000000
19402.000000,1.731703,0.054501,0.965867,1.000000
19412.000000,1.732596,0.056415,0.964743,0.000000
19422.000000,1.733488,0.055467,0.965606,0.000000
19432.000000,1.734381,0.055058,0.965700,0.000000
19442.000000,1.735273,0.056678,0.964480,0.000000
19452.000000,1.736166,0.056631,0.964726,0.000000
19462.000000,1.737058,0.056359,0.964846,0.000000
19472.000000,1.737951,0.055141,0.965317,0.000000
19482.000000,1.738843,0.055214,0.965974,0.000000
19492.000000,1.739736,0.055282,0.965818,0.000000
19502.000000,1.740628,0.055212,0.965246,0.000000
19512.000000,1.741521,0.055478,0.965133,0.000000
19522.000000,1.742413,0.056086,0.965276,0.000000
19532.000000,1.743306,0.056495,0.964909,0.000000
19542.000000,1.744199,0.055259,0.965216,0.000000
19552.000000,1.745091,0.056224,0.965434,0.000000
19562.000000,1.745984,0.055361,0.965876,0.000000
19572.000000,1.746876,0.055164,0.965298,0.000000
19582.000000,1.747769,0.054852,0.965811,0.000000
19592.000000,1.748661,0.055371,0.964919,0.000000
19602.000000,1.749554,0.056465,0.963800,0.000000
19612.000000,1.750446,0.055346,0.965472,0.000000
19622.000000,1.751339,0.055496,0.965364,0.000000
19632.000000,1.752231,0.055572,0.965014,0.000000
19642.000000,1.753124,0.055748,0.965214,0.000000
19652.000000,1.754016,0.055701,0.964572,0.000000
19662.000000,1.754909,0.056733,0.964235,0.000000
19672.000000,1.755801,0.055684,0.965186,0.000000
19682.000000,1.756694,0.055452,0.964724,0.000000
19692.000000,1.757587,0.055682,0.964741,0.000000
19702.000000,1.758479,0.055104,0.965544,0.000000
19712.000000,1.759372,0.055920,0.965284,0.000000
19722.000000,1.760264,0.055204,0.965870,0.000000
19732.000000,1.761157,0.056296,0.964590,0.000000
19742.000000,1.762049,0.056052,0.964148,0.000000
19752.000000,1.762942,0.054512,0.964984,0.000000
19762.000000,1.763834,0.054787,0.965104,0.000000
19772.000000,1.764727,0.054419,0.965275,1.000000
19782.000000,1.765619,0.055745,0.964944,0.000000
19792.000000,1.766512,0.055742,0.964505,0.000000
19802.000000,1.767404,0.055673,0.964915,0.000000
19812.000000,1.768297,0.055635,0.965259,0.000000
19822.000000,1.769190,0.055257,0.964663,0.000000
19832.000000,1.770082,0.055310,0.965220,0.000000
19842.000000,1.770975,0.054722,0.964912,0.000000
19852.000000,1.771867,0.055149,0.965063,0.000000
19862.000000,1.772760,0.055540,0.965502,0.000000
19872.000000,1.773652,0.055462,0.964780,0.000000
19882.000000,1.774545,0.055019,0.964933,0.000000
19892.000000,1.775437,0.055689,0.964567,0.000000
19902.000000,1.776330,0.056876,0.963761,0.000000
19912.000000,1.777222,0.056237,0.964485,0.000000
19922.000000,1.778115,0.055866,0.964836,0.000000
19932.000000,1.779007,0.054785,0.965414,0.000000
19942.000000,1.779900,0.055451,0.965157,0.000000
19952.000000,1.780793,0.055755,0.964350,0.000000
19962.000000,1.781685,0.055400,0.964888,0.000000
19972.000000,1.782578,0.055976,0.964401,0.000000
19982.000000,1.783470,0.054820,0.965492,0.000000
19992.000000,1.784363,0.055070,0.965075,0.000000
20002.000000,1.785255,0.056186,0.963883,0.000000
20012.000000,1.786148,0.055405,0.965129,0.000000
20022.000000,1.787040,0.055632,0.965287,0.000000
20032.000000,1.787933,0.055991,0.964565,0.000000
20042.000000,1.788825,0.055049,0.965294,0.000000
20052.000000,1.789718,0.054127,0.966117,1.000000
20062.000000,1.790610,0.056280,0.964036,0.000000
20072.000000,1.791503,0.056179,0.965018,0.000000
20082.000000,1.792396,0.054975,0.965106,0.000000
20092.000000,1.793288,0.055154,0.965866,0.000000
20102.000000,1.794181,0.054432,0.965356,0.000000
20112.000000,1.795073,0.055050,0.964976,0.000000
20122.000000,1.795966,0.055753,0.964222,0.000000
20132.000000,1.796858,0.055076,0.965356,0.000000
20142.000000,1.797751,0.056174,0.963923,0.000000
20152.000000,1.798643,0.055270,0.964864,0.000000
20162.000000,1.799536,0.055670,0.964704,0.000000
20172.000000,1.800428,0.054497,0.965618,0.000000
20182.000000,1.801321,0.055021,0.965666,0.000000
20192.000000,1.802213,0.055743,0.964719,0.000000
20202.000000,1.803106,0.055583,0.964934,0.000000
20212.000000,1.803999,0.055290,0.965291,0.000000
20222.000000,1.804891,0.055294,0.965221,0.000000
20232.000000,1.805784,0.055206,0.965300,0.000000
20242.000000,1.806676,0.054966,0.965293,0.000000
20252.000000,1.807569,0.055537,0.965127,0.000000
20262.000000,1.808461,0.054645,0.965261,0.000000
20272.000000,1.809354,0.055607,0.965097,0.000000
20282.000000,1.810246,0.055022,0.965155,0.000000
20292.000000,1.811139,0.055100,0.965407,0.000000
20302.000000,1.812031,0.056096,0.964230,0.000000
20312.000000,1.812924,0.055240,0.965124,0.000000
20322.000000,1.813816,0.055177,0.965021,0.000000
20332.000000,1.814709,0.055518,0.965168,0.000000
20342.000000,1.815602,0.055169,0.964778,0.000000
20352.000000,1.816494,0.055194,0.965044,0.000000
20362.000000,1.817387,0.054196,0.964833,0.000000
20372.000000,1.818279,0.055078,0.965144,0.000000
20382.000000,1.819172,0.056028,0.963527,0.000000
20392.000000,1.820064,0.054493,0.965605,0.000000
20402.000000,1.820957,0.054904,0.964658,0.000000
20412.000000,1.821849,0.054331,0.965435,0.000000
20422.000000,1.822742,0.054540,0.965780,0.000000
20432.000000,1.823634,0.055318,0.964278,0.000000
20442.000000,1.824527,0.054691,0.965006,0.000000
20452.000000,1.825419,0.055120,0.965263,0.000000
20462.000000,1.826312,0.054977,0.964945,0.000000
20472.000000,1.827205,0.055723,0.964629,0.000000
20482.000000,1.828097,0.054964,0.964591,0.000000
20492.000000,1.828990,0.054516,0.965710,0.000000
20502.000000,1.829882,0.056042,0.964485,0.000000
20512.000000,1.830775,0.055253,0.965683,0.000000
20522.000000,1.831667,0.055221,0.965230,0.000000
20532.000000,1.832560,0.055529,0.964522,0.000000
20542.000000,1.833452,0.055349,0.964871,0.000000
20552.000000,1.834345,0.055580,0.965508,0.000000
20562.000000,1.835237,0.054854,0.965522,0.000000
20572.000000,1.836130,0.053883,0.965439,1.000000
20582.000000,1.837022,0.055606,0.964552,0.000000
20592.000000,1.837915,0.055059,0.964794,0.000000
20602.000000,1.838808,0.054077,0.965353,0.000000
20612.000000,1.839700,0.055410,0.964999,0.000000
20622.000000,1.840593,0.055004,0.965081,0.000000
20632.000000,1.841485,0.054998,0.964651,0.000000
20642.000000,1.842378,0.054734,0.965537,0.000000
20652.000000,1.843270,0.055723,0.964879,0.000000
20662.000000,1.844163,0.055276,0.965310,0.000000
20672.000000,1.845055,0.055496,0.965182,0.000000
20682.000000,1.845948,0.054976,0.965224,0.000000
20692.000000,1.846840,0.054441,0.965277,0.000000
20702.000000,1.847733,0.054961,0.965392,0.000000
20712.000000,1.848625,0.054647,0.965580,0.000000
20722.000000,1.849518,0.055721,0.964526,0.000000
20732.000000,1.850411,0.053611,0.965520,1.000000
20742.000000,1.851303,0.054993,0.965282,0.000000
20752.000000,1.852196,0.055024,0.965164,0.000000
20762.000000,1.853088,0.054173,0.965797,0.000000
20772.000000,1.853981,0.054392,0.965308,0.000000
20782.000000,1.854873,0.054345,0.965825,0.000000
20792.000000,1.855766,0.054902,0.965107,0.000000
20802.000000,1.856658,0.054637,0.965731,0.000000
20812.000000,1.857551,0.054126,0.965909,0.000000
20822.000000,1.858443,0.053461,0.966197,1.000000
20832.000000,1.859336,0.054744,0.965671,0.000000
20842.000000,1.860228,0.054315,0.965879,0.000000
20852.000000,1.861121,0.054709,0.965297,0.000000
20862.000000,1.862014,0.054438,0.965240,0.000000
20872.000000,1.862906,0.054744,0.965004,0.000000
20882.000000,1.863799,0.055810,0.964412,0.000000
20892.000000,1.864691,0.055523,0.964890,0.000000
20902.000000,1.865584,0.054402,0.965398,0.000000
20912.000000,1.866476,0.055630,0.964551,0.000000
20922.000000,1.867369,0.055355,0.964643,0.000000
20932.000000,1.868261,0.055511,0.964087,0.000000
20942.000000,1.869154,0.055212,0.964734,0.000000
20952.000000,1.870046,0.054910,0.964626,0.000000
20962.000000,1.870939,0.054257,0.965630,0.000000
20972.000000,1.871831,0.054638,0.965382,0.000000
20982.000000,1.872724,0.053946,0.966222,0.000000
20992.000000,1.873617,0.055034,0.965006,0.000000
21002.000000,1.874509,0.053969,0.966132,0.000000
21012.000000,1.875402,0.054329,0.965846,0.000000
21022.000000,1.876294,0.055767,0.964765,0.000000
21032.000000,1.877187,0.055300,0.964966,0.000000
21042.000000,1.878079,0.054807,0.965295,0.000000
21052.000000,1.878972,0.053846,0.965667,0.000000
21062.000000,1.879864,0.053962,0.965273,0.000000
21072.000000,1.880757,0.054470,0.965341,0.000000
21082.000000,1.881649,0.054765,0.965205,0.000000
21092.000000,1.882542,0.055262,0.964716,0.000000
21102.000000,1.883434,0.053937,0.965685,0.000000
21112.000000,1.884327,0.054622,0.964969,0.000000
21122.000000,1.885220,0.054165,0.965596,0.000000
21132.000000,1.886112,0.054471,0.965374,0.000000
21142.000000,1.887005,0.054374,0.965099,0.000000
21152.000000,1.887897,0.054724,0.964674,0.000000
21162.000000,1.888790,0.054464,0.965434,0.000000
21172.000000,1.889682,0.054557,0.965391,0.000000
21182.000000,1.890575,0.054131,0.964790,0.000000
21192.000000,1.891467,0.053846,0.965852,0.000000
21202.000000,1.892360,0.054769,0.964901,0.000000
21212.000000,1.893252,0.055467,0.964702,0.000000
21222.000000,1.894145,0.054251,0.964993,0.000000
21232.000000,1.895037,0.054839,0.964763,0.000000
21242.000000,1.895930,0.054199,0.964932,0.000000
21252.000000,1.896823,0.054889,0.963978,0.000000
21262.000000,1.897715,0.054453,0.965044,0.000000
21272.000000,1.898608,0.054370,0.965228,0.000000
21282.000000,1.899500,0.054293,0.965248,0.000000
21292.000000,1.900393,0.055153,0.964954,0.000000
21302.000000,1.901285,0.054729,0.965033,0.000000
21312.000000,1.902178,0.053694,0.965871,0.000000
21322.000000,1.903070,0.054111,0.965934,0.000000
21332.000000,1.903963,0.054354,0.965843,0.000000
21342.000000,1.904855,0.053383,0.966201,1.000000
21352.000000,1.905748,0.054383,0.965478,0.000000
21362.000000,1.906640,0.054556,0.965364,0.000000
21372.000000,1.907533,0.055017,0.965018,0.000000
21382.000000,1.908426,0.053942,0.966225,0.000000
21392.000000,1.909318,0.055043,0.964692,0.000000
21402.000000,1.910211,0.054536,0.964903,0.000000
21412.000000,1.911103,0.054716,0.964833,0.000000
21422.000000,1.911996,0.054352,0.965480,0.000000
21432.000000,1.912888,0.055077,0.964502,0.000000
21442.000000,1.913781,0.054338,0.965399,0.000000
21452.000000,1.914673,0.055048,0.964458,0.000000
21462.000000,1.915566,0.054027,0.965618,0.000000
21472.000000,1.916458,0.053695,0.965225,0.000000
21482.000000,1.917351,0.054201,0.965301,0.000000
21492.000000,1.918243,0.054654,0.964759,0.000000
21502.000000,1.919136,0.053744,0.965253,0.000000
