iteration,epoch,loss,accuracy,saved_best
65412.000000,5.838272,0.050712,0.529563,0.000000
65422.000000,5.839165,0.050975,0.527045,0.000000
65432.000000,5.840057,0.050961,0.530340,0.000000
65442.000000,5.840950,0.050714,0.532655,0.000000
65452.000000,5.841842,0.051038,0.526470,0.000000
65462.000000,5.842735,0.051296,0.536057,0.000000
65472.000000,5.843627,0.050508,0.536062,0.000000
65482.000000,5.844520,0.051007,0.534273,0.000000
65492.000000,5.845412,0.050714,0.538271,0.000000
65502.000000,5.846305,0.050440,0.527507,0.000000
65512.000000,5.847197,0.051473,0.533879,0.000000
65522.000000,5.848090,0.050411,0.532071,0.000000
65532.000000,5.848983,0.050934,0.534784,0.000000
65542.000000,5.849875,0.050586,0.521175,0.000000
65552.000000,5.850768,0.050119,0.534164,0.000000
65562.000000,5.851660,0.050984,0.530491,0.000000
65572.000000,5.852553,0.050637,0.533620,0.000000
65582.000000,5.853445,0.050634,0.522764,0.000000
65592.000000,5.854338,0.049858,0.541264,0.000000
65602.000000,5.855230,0.050559,0.529403,0.000000
65612.000000,5.856123,0.050918,0.536092,0.000000
65622.000000,5.857015,0.050262,0.540243,0.000000
65632.000000,5.857908,0.049730,0.534422,0.000000
65642.000000,5.858800,0.050307,0.533831,0.000000
65652.000000,5.859693,0.050450,0.540486,0.000000
65662.000000,5.860586,0.050947,0.535745,0.000000
65672.000000,5.861478,0.050288,0.529671,0.000000
65682.000000,5.862371,0.050711,0.532072,0.000000
65692.000000,5.863263,0.051550,0.526121,0.000000
65702.000000,5.864156,0.052029,0.533294,0.000000
65712.000000,5.865048,0.050762,0.534049,0.000000
65722.000000,5.865941,0.050770,0.527467,0.000000
65732.000000,5.866833,0.051951,0.531599,0.000000
65742.000000,5.867726,0.051389,0.523124,0.000000
65752.000000,5.868618,0.050909,0.526642,0.000000
65762.000000,5.869511,0.051390,0.532866,0.000000
65772.000000,5.870403,0.050657,0.527368,0.000000
65782.000000,5.871296,0.050499,0.532235,0.000000
65792.000000,5.872189,0.049949,0.534360,0.000000
65802.000000,5.873081,0.050591,0.531686,0.000000
65812.000000,5.873974,0.050570,0.538453,0.000000
65822.000000,5.874866,0.050021,0.536734,0.000000
65832.000000,5.875759,0.051055,0.539029,0.000000
65842.000000,5.876651,0.051466,0.531763,0.000000
65852.000000,5.877544,0.051063,0.528162,0.000000
65862.000000,5.878436,0.050403,0.537752,0.000000
65872.000000,5.879329,0.050437,0.524841,0.000000
65882.000000,5.880221,0.050220,0.526538,0.000000
65892.000000,5.881114,0.050945,0.535222,0.000000
65902.000000,5.882006,0.051033,0.529126,0.000000
65912.000000,5.882899,0.050838,0.533431,0.000000
65922.000000,5.883792,0.050666,0.524528,0.000000
65932.000000,5.884684,0.049172,0.531006,1.000000
65942.000000,5.885577,0.051785,0.529539,0.000000
65952.000000,5.886469,0.049909,0.532090,0.000000
65962.000000,5.887362,0.050917,0.523203,0.000000
65972.000000,5.888254,0.050875,0.530058,0.000000
65982.000000,5.889147,0.050313,0.533915,0.000000
65992.000000,5.890039,0.050791,0.528693,0.000000
66002.000000,5.890932,0.050148,0.525159,0.000000
66012.000000,5.891824,0.051287,0.525685,0.000000
66022.000000,5.892717,0.050412,0.536161,0.000000
66032.000000,5.893609,0.051366,0.524595,0.000000
66042.000000,5.894502,0.050399,0.529286,0.000000
66052.000000,5.895395,0.051027,0.524986,0.000000
66062.000000,5.896287,0.050966,0.520198,0.000000
66072.000000,5.897180,0.051022,0.523013,0.000000
66082.000000,5.898072,0.050837,0.529386,0.000000
66092.000000,5.898965,0.050650,0.527987,0.000000
66102.000000,5.899857,0.050436,0.534718,0.000000
66112.000000,5.900750,0.050750,0.534314,0.000000
66122.000000,5.901642,0.050480,0.525632,0.000000
66132.000000,5.902535,0.050729,0.534001,0.000000
66142.000000,5.903427,0.049979,0.541532,0.000000
66152.000000,5.904320,0.050176,0.536104,0.000000
66162.000000,5.905212,0.049909,0.531900,0.000000
66172.000000,5.906105,0.051168,0.532492,0.000000
66182.000000,5.906998,0.051327,0.533119,0.000000
66192.000000,5.907890,0.050786,0.538572,0.000000
66202.000000,5.908783,0.050315,0.535308,0.000000
66212.000000,5.909675,0.051420,0.528436,0.000000
66222.000000,5.910568,0.051343,0.528345,0.000000
66232.000000,5.911460,0.050897,0.527302,0.000000
66242.000000,5.912353,0.050743,0.534368,0.000000
66252.000000,5.913245,0.050903,0.529154,0.000000
66262.000000,5.914138,0.050707,0.525191,0.000000
66272.000000,5.915030,0.051266,0.527589,0.000000
66282.000000,5.915923,0.050190,0.527057,0.000000
66292.000000,5.916815,0.050373,0.532309,0.000000
66302.000000,5.917708,0.050849,0.530410,0.000000
66312.000000,5.918600,0.051268,0.529302,0.000000
66322.000000,5.919493,0.050032,0.528846,0.000000
66332.000000,5.920386,0.050168,0.533889,0.000000
66342.000000,5.921278,0.049879,0.522736,0.000000
66352.000000,5.922171,0.050269,0.534916,0.000000
66362.000000,5.923063,0.050633,0.531850,0.000000
66372.000000,5.923956,0.051222,0.529255,0.000000
66382.000000,5.924848,0.050959,0.524989,0.000000
66392.000000,5.925741,0.050560,0.537267,0.000000
66402.000000,5.926633,0.050485,0.533188,0.000000
66412.000000,5.927526,0.050194,0.527229,0.000000
66422.000000,5.928418,0.050923,0.527460,0.000000
66432.000000,5.929311,0.050703,0.526873,0.000000
66442.000000,5.930203,0.050244,0.530434,0.000000
66452.000000,5.931096,0.051072,0.528042,0.000000
66462.000000,5.931989,0.050172,0.532781,0.000000
66472.000000,5.932881,0.049665,0.536423,0.000000
66482.000000,5.933774,0.051017,0.528731,0.000000
66492.000000,5.934666,0.051672,0.527426,0.000000
66502.000000,5.935559,0.050546,0.530352,0.000000
66512.000000,5.936451,0.050923,0.527765,0.000000
66522.000000,5.937344,0.050178,0.529777,0.000000
66532.000000,5.938236,0.051734,0.531345,0.000000
66542.000000,5.939129,0.050936,0.525778,0.000000
66552.000000,5.940021,0.050967,0.533038,0.000000
66562.000000,5.940914,0.050379,0.537400,0.000000
66572.000000,5.941806,0.050553,0.531286,0.000000
66582.000000,5.942699,0.050891,0.526874,0.000000
66592.000000,5.943592,0.051112,0.532130,0.000000
66602.000000,5.944484,0.051146,0.527908,0.000000
66612.000000,5.945377,0.051044,0.535229,0.000000
66622.000000,5.946269,0.051110,0.534367,0.000000
66632.000000,5.947162,0.050444,0.535021,0.000000
66642.000000,5.948054,0.050822,0.527721,0.000000
66652.000000,5.948947,0.050803,0.535682,0.000000
66662.000000,5.949839,0.050279,0.534909,0.000000
66672.000000,5.950732,0.050916,0.530344,0.000000
66682.000000,5.951624,0.050640,0.529446,0.000000
66692.000000,5.952517,0.050665,0.534291,0.000000
66702.000000,5.953409,0.050578,0.529068,0.000000
66712.000000,5.954302,0.051666,0.521140,0.000000
66722.000000,5.955195,0.050780,0.530477,0.000000
66732.000000,5.956087,0.050899,0.531930,0.000000
66742.000000,5.956980,0.050577,0.537090,0.000000
66752.000000,5.957872,0.050865,0.529061,0.000000
66762.000000,5.958765,0.050692,0.529484,0.000000
66772.000000,5.959657,0.050378,0.530744,0.000000
66782.000000,5.960550,0.050702,0.535844,0.000000
66792.000000,5.961442,0.051633,0.533031,0.000000
66802.000000,5.962335,0.050872,0.526596,0.000000
66812.000000,5.963227,0.050879,0.530344,0.000000
66822.000000,5.964120,0.050974,0.530936,0.000000
66832.000000,5.965012,0.050651,0.544219,0.000000
66842.000000,5.965905,0.050847,0.536752,0.000000
66852.000000,5.966798,0.050604,0.525451,0.000000
66862.000000,5.967690,0.050834,0.533531,0.000000
66872.000000,5.968583,0.049394,0.534946,0.000000
66882.000000,5.969475,0.051235,0.528696,0.000000
66892.000000,5.970368,0.051371,0.532554,0.000000
66902.000000,5.971260,0.050250,0.529565,0.000000
66912.000000,5.972153,0.050868,0.535531,0.000000
66922.000000,5.973045,0.050955,0.530896,0.000000
66932.000000,5.973938,0.051608,0.524794,0.000000
66942.000000,5.974830,0.050601,0.532024,0.000000
66952.000000,5.975723,0.050260,0.522119,0.000000
66962.000000,5.976615,0.050173,0.531037,0.000000
66972.000000,5.977508,0.050829,0.528401,0.000000
66982.000000,5.978401,0.050967,0.530288,0.000000
66992.000000,5.979293,0.050781,0.531894,0.000000
67002.000000,5.980186,0.051052,0.518991,0.000000
67012.000000,5.981078,0.049772,0.529516,0.000000
67022.000000,5.981971,0.049802,0.535271,0.000000
67032.000000,5.982863,0.051193,0.528685,0.000000
67042.000000,5.983756,0.050512,0.533438,0.000000
67052.000000,5.984648,0.050634,0.533630,0.000000
67062.000000,5.985541,0.051201,0.530821,0.000000
67072.000000,5.986433,0.051262,0.533691,0.000000
67082.000000,5.987326,0.050566,0.532020,0.000000
67092.000000,5.988218,0.050703,0.537132,0.000000
67102.000000,5.989111,0.050994,0.539866,0.000000
67112.000000,5.990004,0.050000,0.536446,0.000000
67122.000000,5.990896,0.050663,0.525096,0.000000
67132.000000,5.991789,0.050589,0.536598,0.000000
67142.000000,5.992681,0.050633,0.536631,0.000000
67152.000000,5.993574,0.051779,0.531314,0.000000
67162.000000,5.994466,0.050462,0.534908,0.000000
67172.000000,5.995359,0.050672,0.542907,0.000000
67182.000000,5.996251,0.050094,0.536751,0.000000
67192.000000,5.997144,0.050263,0.534192,0.000000
67202.000000,5.998036,0.049930,0.527594,0.000000
67212.000000,5.998929,0.050682,0.520425,0.000000
67222.000000,5.999821,0.050849,0.525955,0.000000
67232.000000,6.000714,0.051218,0.535096,0.000000
67242.000000,6.001607,0.050807,0.535819,0.000000
67252.000000,6.002499,0.050404,0.531273,0.000000
67262.000000,6.003392,0.051277,0.527618,0.000000
67272.000000,6.004284,0.050927,0.526003,0.000000
67282.000000,6.005177,0.051470,0.531479,0.000000
67292.000000,6.006069,0.051021,0.531495,0.000000
67302.000000,6.006962,0.051059,0.528307,0.000000
67312.000000,6.007854,0.050077,0.533935,0.000000
67322.000000,6.008747,0.050965,0.533984,0.000000
67332.000000,6.009639,0.050635,0.532686,0.000000
67342.000000,6.010532,0.050899,0.536726,0.000000
67352.000000,6.011424,0.051505,0.528908,0.000000
67362.000000,6.012317,0.050920,0.528931,0.000000
67372.000000,6.013210,0.050452,0.521477,0.000000
67382.000000,6.014102,0.049842,0.525637,0.000000
67392.000000,6.014995,0.049778,0.528994,0.000000
67402.000000,6.015887,0.051455,0.523707,0.000000
67412.000000,6.016780,0.051305,0.530731,0.000000
67422.000000,6.017672,0.050113,0.536035,0.000000
67432.000000,6.018565,0.050506,0.524768,0.000000
67442.000000,6.019457,0.051199,0.524836,0.000000
67452.000000,6.020350,0.050157,0.528729,0.000000
67462.000000,6.021242,0.050205,0.519659,0.000000
67472.000000,6.022135,0.050555,0.530321,0.000000
67482.000000,6.023027,0.050572,0.535249,0.000000
67492.000000,6.023920,0.050928,0.526493,0.000000
67502.000000,6.024813,0.050332,0.521728,0.000000
67512.000000,6.025705,0.051180,0.522744,0.000000
67522.000000,6.026598,0.051613,0.528376,0.000000
67532.000000,6.027490,0.051176,0.532382,0.000000
67542.000000,6.028383,0.050871,0.528095,0.000000
67552.000000,6.029275,0.050143,0.535674,0.000000
67562.000000,6.030168,0.051326,0.533149,0.000000
67572.000000,6.031060,0.050434,0.523364,0.000000
67582.000000,6.031953,0.050841,0.527725,0.000000
67592.000000,6.032845,0.051072,0.532041,0.000000
67602.000000,6.033738,0.050866,0.529309,0.000000
67612.000000,6.034630,0.050847,0.526381,0.000000
67622.000000,6.035523,0.051759,0.524116,0.000000
67632.000000,6.036416,0.050600,0.534135,0.000000
67642.000000,6.037308,0.051305,0.530403,0.000000
67652.000000,6.038201,0.051312,0.530497,0.000000
67662.000000,6.039093,0.050159,0.542911,0.000000
67672.000000,6.039986,0.050589,0.526129,0.000000
67682.000000,6.040878,0.051498,0.532184,0.000000
67692.000000,6.041771,0.051266,0.529678,0.000000
67702.000000,6.042663,0.049852,0.530235,0.000000
67712.000000,6.043556,0.050375,0.537547,0.000000
67722.000000,6.044448,0.050039,0.531152,0.000000
67732.000000,6.045341,0.050896,0.524139,0.000000
67742.000000,6.046233,0.050803,0.530295,0.000000
67752.000000,6.047126,0.051442,0.525796,0.000000
67762.000000,6.048019,0.051046,0.532583,0.000000
67772.000000,6.048911,0.051335,0.522049,0.000000
67782.000000,6.049804,0.050576,0.531213,0.000000
67792.000000,6.050696,0.050166,0.531092,0.000000
67802.000000,6.051589,0.050813,0.537615,0.000000
67812.000000,6.052481,0.051331,0.535585,0.000000
67822.000000,6.053374,0.051238,0.527149,0.000000
67832.000000,6.054266,0.050081,0.535887,0.000000
67842.000000,6.055159,0.050375,0.533751,0.000000
67852.000000,6.056051,0.050583,0.531133,0.000000
67862.000000,6.056944,0.050965,0.529031,0.000000
67872.000000,6.057836,0.050680,0.531107,0.000000
67882.000000,6.058729,0.050618,0.530470,0.000000
67892.000000,6.059622,0.050313,0.529514,0.000000
67902.000000,6.060514,0.050664,0.532806,0.000000
67912.000000,6.061407,0.050797,0.530902,0.000000
67922.000000,6.062299,0.051587,0.523675,0.000000
67932.000000,6.063192,0.050572,0.533192,0.000000
67942.000000,6.064084,0.051204,0.529414,0.000000
67952.000000,6.064977,0.050978,0.535518,0.000000
67962.000000,6.065869,0.050962,0.530982,0.000000
67972.000000,6.066762,0.050497,0.521139,0.000000
67982.000000,6.067654,0.049811,0.524439,0.000000
67992.000000,6.068547,0.051945,0.530552,0.000000
68002.000000,6.069439,0.050181,0.520627,0.000000
68012.000000,6.070332,0.050474,0.529192,0.000000
68022.000000,6.071225,0.050941,0.527460,0.000000
68032.000000,6.072117,0.050396,0.530843,0.000000
68042.000000,6.073010,0.049972,0.526470,0.000000
68052.000000,6.073902,0.051339,0.525161,0.000000
68062.000000,6.074795,0.050617,0.529810,0.000000
68072.000000,6.075687,0.050134,0.530180,0.000000
68082.000000,6.076580,0.051528,0.532509,0.000000
68092.000000,6.077472,0.051275,0.529374,0.000000
68102.000000,6.078365,0.050761,0.526347,0.000000
68112.000000,6.079257,0.050641,0.528278,0.000000
68122.000000,6.080150,0.051173,0.537820,0.000000
68132.000000,6.081042,0.050364,0.533237,0.000000
68142.000000,6.081935,0.051422,0.526650,0.000000
68152.000000,6.082828,0.050803,0.529573,0.000000
68162.000000,6.083720,0.051054,0.538019,0.000000
68172.000000,6.084613,0.051300,0.535070,0.000000
68182.000000,6.085505,0.049869,0.531785,0.000000
68192.000000,6.086398,0.050445,0.530166,0.000000
68202.000000,6.087290,0.051021,0.521942,0.000000
68212.000000,6.088183,0.051186,0.530268,0.000000
68222.000000,6.089075,0.050393,0.530554,0.000000
68232.000000,6.089968,0.051261,0.529303,0.000000
68242.000000,6.090860,0.050404,0.532943,0.000000
68252.000000,6.091753,0.051183,0.523293,0.000000
68262.000000,6.092645,0.050983,0.539868,0.000000
68272.000000,6.093538,0.050809,0.533371,0.000000
68282.000000,6.094431,0.051078,0.536157,0.000000
68292.000000,6.095323,0.050634,0.539047,0.000000
68302.000000,6.096216,0.050437,0.527257,0.000000
68312.000000,6.097108,0.051404,0.531167,0.000000
68322.000000,6.098001,0.050213,0.535095,0.000000
68332.000000,6.098893,0.050791,0.533738,0.000000
68342.000000,6.099786,0.050853,0.523452,0.000000
68352.000000,6.100678,0.050034,0.532916,0.000000
68362.000000,6.101571,0.050991,0.533804,0.000000
68372.000000,6.102463,0.050610,0.528948,0.000000
68382.000000,6.103356,0.050328,0.524447,0.000000
68392.000000,6.104248,0.050232,0.540070,0.000000
68402.000000,6.105141,0.050605,0.532130,0.000000
68412.000000,6.106034,0.050800,0.533827,0.000000
68422.000000,6.106926,0.050382,0.540098,0.000000
68432.000000,6.107819,0.049634,0.536649,0.000000
68442.000000,6.108711,0.050266,0.530225,0.000000
68452.000000,6.109604,0.050370,0.541249,0.000000
68462.000000,6.110496,0.050702,0.536179,0.000000
68472.000000,6.111389,0.050458,0.532709,0.000000
68482.000000,6.112281,0.050634,0.531471,0.000000
68492.000000,6.113174,0.051629,0.528685,0.000000
68502.000000,6.114066,0.051642,0.530754,0.000000
68512.000000,6.114959,0.051117,0.533740,0.000000
68522.000000,6.115851,0.050677,0.526992,0.000000
68532.000000,6.116744,0.051578,0.532630,0.000000
68542.000000,6.117637,0.051405,0.523142,0.000000
68552.000000,6.118529,0.051389,0.527285,0.000000
68562.000000,6.119422,0.051064,0.535855,0.000000
68572.000000,6.120314,0.050826,0.521804,0.000000
68582.000000,6.121207,0.050320,0.532941,0.000000
68592.000000,6.122099,0.050208,0.534656,0.000000
68602.000000,6.122992,0.050165,0.536114,0.000000
68612.000000,6.123884,0.050907,0.533427,0.000000
68622.000000,6.124777,0.049698,0.539839,0.000000
68632.000000,6.125669,0.050863,0.534005,0.000000
68642.000000,6.126562,0.051505,0.534633,0.000000
68652.000000,6.127454,0.051314,0.528179,0.000000
68662.000000,6.128347,0.050540,0.537908,0.000000
68672.000000,6.129240,0.050139,0.526412,0.000000
68682.000000,6.130132,0.050386,0.527560,0.000000
68692.000000,6.131025,0.050683,0.533676,0.000000
68702.000000,6.131917,0.050772,0.529888,0.000000
68712.000000,6.132810,0.051013,0.531573,0.000000
68722.000000,6.133702,0.050726,0.524491,0.000000
68732.000000,6.134595,0.049007,0.531308,1.000000
68742.000000,6.135487,0.051824,0.530929,0.000000
68752.000000,6.136380,0.049774,0.531760,0.000000
68762.000000,6.137272,0.050957,0.522740,0.000000
68772.000000,6.138165,0.051020,0.532641,0.000000
68782.000000,6.139057,0.050136,0.530060,0.000000
68792.000000,6.139950,0.050906,0.530738,0.000000
68802.000000,6.140843,0.050131,0.523625,0.000000
68812.000000,6.141735,0.051071,0.528746,0.000000
68822.000000,6.142628,0.050481,0.535025,0.000000
68832.000000,6.143520,0.051342,0.528324,0.000000
68842.000000,6.144413,0.050779,0.524201,0.000000
68852.000000,6.145305,0.050970,0.526057,0.000000
68862.000000,6.146198,0.050835,0.524006,0.000000
68872.000000,6.147090,0.050909,0.519003,0.000000
68882.000000,6.147983,0.051210,0.527726,0.000000
68892.000000,6.148875,0.050442,0.529079,0.000000
68902.000000,6.149768,0.050295,0.534800,0.000000
68912.000000,6.150660,0.050898,0.534483,0.000000
68922.000000,6.151553,0.050512,0.525461,0.000000
68932.000000,6.152446,0.050564,0.533887,0.000000
68942.000000,6.153338,0.050215,0.540421,0.000000
68952.000000,6.154231,0.049958,0.535727,0.000000
68962.000000,6.155123,0.049792,0.533218,0.000000
68972.000000,6.156016,0.051376,0.531318,0.000000
68982.000000,6.156908,0.050687,0.535011,0.000000
68992.000000,6.157801,0.051225,0.535250,0.000000
69002.000000,6.158693,0.050428,0.539430,0.000000
69012.000000,6.159586,0.051447,0.525592,0.000000
69022.000000,6.160478,0.051104,0.528231,0.000000
69032.000000,6.161371,0.050921,0.527802,0.000000
69042.000000,6.162263,0.050874,0.534413,0.000000
69052.000000,6.163156,0.050791,0.527706,0.000000
69062.000000,6.164049,0.050478,0.526352,0.000000
69072.000000,6.164941,0.051636,0.525667,0.000000
69082.000000,6.165834,0.049940,0.532464,0.000000
69092.000000,6.166726,0.050347,0.530330,0.000000
69102.000000,6.167619,0.050957,0.529997,0.000000
69112.000000,6.168511,0.051276,0.529544,0.000000
69122.000000,6.169404,0.050098,0.527502,0.000000
69132.000000,6.170296,0.050370,0.533969,0.000000
69142.000000,6.171189,0.049775,0.527016,0.000000
69152.000000,6.172081,0.050119,0.529522,0.000000
69162.000000,6.172974,0.050327,0.534119,0.000000
69172.000000,6.173866,0.051436,0.528269,0.000000
69182.000000,6.174759,0.050911,0.525339,0.000000
69192.000000,6.175652,0.050480,0.536972,0.000000
69202.000000,6.176544,0.050381,0.532318,0.000000
69212.000000,6.177437,0.050329,0.528846,0.000000
69222.000000,6.178329,0.050719,0.526156,0.000000
69232.000000,6.179222,0.050487,0.529841,0.000000
69242.000000,6.180114,0.050646,0.527707,0.000000
69252.000000,6.181007,0.050875,0.528131,0.000000
69262.000000,6.181899,0.050197,0.532842,0.000000
69272.000000,6.182792,0.049703,0.537355,0.000000
69282.000000,6.183684,0.051045,0.528663,0.000000
69292.000000,6.184577,0.051776,0.528353,0.000000
69302.000000,6.185469,0.050507,0.530433,0.000000
69312.000000,6.186362,0.050463,0.530231,0.000000
69322.000000,6.187255,0.050616,0.525984,0.000000
69332.000000,6.188147,0.051607,0.536094,0.000000
69342.000000,6.189040,0.050746,0.523023,0.000000
69352.000000,6.189932,0.050865,0.532666,0.000000
69362.000000,6.190825,0.050576,0.535583,0.000000
69372.000000,6.191717,0.050744,0.531541,0.000000
69382.000000,6.192610,0.050529,0.528495,0.000000
69392.000000,6.193502,0.051239,0.530418,0.000000
69402.000000,6.194395,0.051141,0.528620,0.000000
69412.000000,6.195287,0.051186,0.536816,0.000000
69422.000000,6.196180,0.050878,0.535560,0.000000
69432.000000,6.197072,0.050691,0.530667,0.000000
69442.000000,6.197965,0.050761,0.530185,0.000000
69452.000000,6.198858,0.050382,0.533938,0.000000
69462.000000,6.199750,0.050567,0.536864,0.000000
69472.000000,6.200643,0.050788,0.532082,0.000000
69482.000000,6.201535,0.050869,0.527447,0.000000
69492.000000,6.202428,0.050692,0.533037,0.000000
69502.000000,6.203320,0.050309,0.530700,0.000000
69512.000000,6.204213,0.051750,0.519692,0.000000
69522.000000,6.205105,0.050865,0.532645,0.000000
69532.000000,6.205998,0.050697,0.531067,0.000000
69542.000000,6.206890,0.050674,0.538819,0.000000
69552.000000,6.207783,0.050996,0.527959,0.000000
69562.000000,6.208675,0.050385,0.528684,0.000000
69572.000000,6.209568,0.050346,0.531326,0.000000
69582.000000,6.210461,0.050965,0.535032,0.000000
69592.000000,6.211353,0.051387,0.534608,0.000000
69602.000000,6.212246,0.050948,0.529544,0.000000
69612.000000,6.213138,0.050756,0.527044,0.000000
69622.000000,6.214031,0.051078,0.530559,0.000000
69632.000000,6.214923,0.050690,0.545308,0.000000
69642.000000,6.215816,0.050850,0.535631,0.000000
69652.000000,6.216708,0.050289,0.527445,0.000000
69662.000000,6.217601,0.051163,0.532147,0.000000
69672.000000,6.218493,0.049452,0.533743,0.000000
69682.000000,6.219386,0.051160,0.527845,0.000000
69692.000000,6.220278,0.051239,0.531855,0.000000
69702.000000,6.221171,0.050282,0.533147,0.000000
69712.000000,6.222064,0.050774,0.533541,0.000000
69722.000000,6.222956,0.051104,0.534565,0.000000
69732.000000,6.223849,0.051110,0.524275,0.000000
69742.000000,6.224741,0.050769,0.530692,0.000000
69752.000000,6.225634,0.050314,0.522849,0.000000
69762.000000,6.226526,0.050446,0.531648,0.000000
69772.000000,6.227419,0.050481,0.525313,0.000000
69782.000000,6.228311,0.050988,0.533375,0.000000
69792.000000,6.229204,0.051090,0.529064,0.000000
69802.000000,6.230096,0.050291,0.523555,0.000000
69812.000000,6.230989,0.050367,0.526881,0.000000
69822.000000,6.231881,0.049601,0.536255,0.000000
69832.000000,6.232774,0.050843,0.527277,0.000000
69842.000000,6.233667,0.050568,0.536514,0.000000
69852.000000,6.234559,0.050593,0.529831,0.000000
69862.000000,6.235452,0.051420,0.532759,0.000000
69872.000000,6.236344,0.051278,0.532371,0.000000
69882.000000,6.237237,0.050715,0.533472,0.000000
69892.000000,6.238129,0.050665,0.534319,0.000000
69902.000000,6.239022,0.050706,0.542981,0.000000
69912.000000,6.239914,0.050225,0.537703,0.000000
69922.000000,6.240807,0.050536,0.523894,0.000000
69932.000000,6.241699,0.050618,0.535691,0.000000
69942.000000,6.242592,0.050619,0.536536,0.000000
69952.000000,6.243484,0.051641,0.530638,0.000000
69962.000000,6.244377,0.050657,0.534142,0.000000
69972.000000,6.245270,0.050624,0.546424,0.000000
69982.000000,6.246162,0.050446,0.532632,0.000000
69992.000000,6.247055,0.049718,0.537821,0.000000
70002.000000,6.247947,0.050038,0.525297,0.000000
70012.000000,6.248840,0.050596,0.522436,0.000000
70022.000000,6.249732,0.050858,0.525717,0.000000
70032.000000,6.250625,0.051281,0.534477,0.000000
70042.000000,6.251517,0.050499,0.536833,0.000000
70052.000000,6.252410,0.050503,0.529863,0.000000
70062.000000,6.253302,0.050976,0.530179,0.000000
70072.000000,6.254195,0.050991,0.525933,0.000000
70082.000000,6.255087,0.051640,0.532090,0.000000
70092.000000,6.255980,0.050945,0.533233,0.000000
70102.000000,6.256873,0.050864,0.525819,0.000000
70112.000000,6.257765,0.050310,0.531310,0.000000
70122.000000,6.258658,0.050454,0.536337,0.000000
70132.000000,6.259550,0.050874,0.534157,0.000000
70142.000000,6.260443,0.050812,0.538891,0.000000
70152.000000,6.261335,0.051399,0.526796,0.000000
70162.000000,6.262228,0.050990,0.530203,0.000000
70172.000000,6.263120,0.050386,0.518513,0.000000
70182.000000,6.264013,0.050407,0.528274,0.000000
70192.000000,6.264905,0.049775,0.525368,0.000000
70202.000000,6.265798,0.051238,0.528193,0.000000
70212.000000,6.266690,0.050942,0.529964,0.000000
70222.000000,6.267583,0.050277,0.534383,0.000000
70232.000000,6.268476,0.050529,0.525742,0.000000
70242.000000,6.269368,0.051246,0.524442,0.000000
70252.000000,6.270261,0.050244,0.528520,0.000000
70262.000000,6.271153,0.050078,0.519532,0.000000
70272.000000,6.272046,0.050641,0.531777,0.000000
70282.000000,6.272938,0.050487,0.536967,0.000000
70292.000000,6.273831,0.050783,0.527507,0.000000
70302.000000,6.274723,0.050413,0.521220,0.000000
70312.000000,6.275616,0.050833,0.522971,0.000000
70322.000000,6.276508,0.051682,0.530766,0.000000
70332.000000,6.277401,0.050899,0.530380,0.000000
70342.000000,6.278293,0.051289,0.530102,0.000000
70352.000000,6.279186,0.050453,0.532704,0.000000
70362.000000,6.280079,0.051219,0.530872,0.000000
70372.000000,6.280971,0.050430,0.523421,0.000000
70382.000000,6.281864,0.050754,0.528045,0.000000
70392.000000,6.282756,0.051027,0.528793,0.000000
70402.000000,6.283649,0.050850,0.533589,0.000000
70412.000000,6.284541,0.050747,0.526190,0.000000
70422.000000,6.285434,0.051651,0.521138,0.000000
70432.000000,6.286326,0.050999,0.534882,0.000000
70442.000000,6.287219,0.051000,0.532984,0.000000
70452.000000,6.288111,0.051199,0.530030,0.000000
70462.000000,6.289004,0.050285,0.541040,0.000000
70472.000000,6.289896,0.050377,0.529644,0.000000
70482.000000,6.290789,0.051643,0.526940,0.000000
70492.000000,6.291682,0.051591,0.532964,0.000000
70502.000000,6.292574,0.049997,0.528899,0.000000
70512.000000,6.293467,0.049989,0.539074,0.000000
70522.000000,6.294359,0.050238,0.530215,0.000000
70532.000000,6.295252,0.050793,0.525387,0.000000
70542.000000,6.296144,0.050796,0.529151,0.000000
70552.000000,6.297037,0.051110,0.528523,0.000000
70562.000000,6.297929,0.051389,0.525368,0.000000
70572.000000,6.298822,0.051055,0.525832,0.000000
70582.000000,6.299714,0.050944,0.529662,0.000000
70592.000000,6.300607,0.049896,0.533068,0.000000
70602.000000,6.301499,0.050678,0.536154,0.000000
70612.000000,6.302392,0.051390,0.535668,0.000000
70622.000000,6.303285,0.051403,0.528187,0.000000
70632.000000,6.304177,0.050246,0.534817,0.000000
70642.000000,6.305070,0.050377,0.532476,0.000000
70652.000000,6.305962,0.050594,0.534290,0.000000
70662.000000,6.306855,0.050728,0.527469,0.000000
70672.000000,6.307747,0.050810,0.531717,0.000000
70682.000000,6.308640,0.050558,0.530273,0.000000
70692.000000,6.309532,0.050371,0.529546,0.000000
70702.000000,6.310425,0.050425,0.532257,0.000000
70712.000000,6.311317,0.050883,0.530431,0.000000
70722.000000,6.312210,0.051681,0.525765,0.000000
70732.000000,6.313102,0.050617,0.535393,0.000000
70742.000000,6.313995,0.051184,0.524599,0.000000
70752.000000,6.314888,0.050902,0.538700,0.000000
70762.000000,6.315780,0.050620,0.527607,0.000000
70772.000000,6.316673,0.050669,0.526484,0.000000
